rowname,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,logpadj,type,label
ITGA5,8.11723360762123,-1.39375778796408,0.711289406674982,-1.95948059240667,0.0500565305469291,0.203816033721349,2.29466054554069,Not,""
ZBTB42,1.84545316565552,-1.39434450967552,0.813737611493113,-1.71350628259281,0.0866194385388633,0.286099794826714,1.8054096318386,Not,""
FAM110D,1.76294730438666,-1.39470069518211,0.934617446108228,-1.49226905723799,0.135628625076551,0.376478852460565,1.40935926666251,Not,""
BRF1,3.34559939429037,-1.39493737392101,0.600462898818514,-2.32310335353896,0.020173600874993,0.112717402833111,3.14921781945931,Not,""
AC240274.1,3.64771004444725,-1.39563887250089,0.627378246921314,-2.22455732143983,0.0261109704038758,0.133897900790765,2.90079475216758,Not,""
ZNF793,33.3847450240764,-1.39588823658158,0.883238487104435,-1.5804205285005,0.114010593401582,0.340218345305916,1.55546715856483,Not,""
SUV39H1,1.88160430896635,-1.39609229704139,0.892847814160109,-1.56363970981402,0.117902203780893,0.346222562520776,1.53022835003209,Not,""
CYP2J2,1.67301099661756,-1.39631547416291,1.32369310366548,-1.05486345006734,0.291487780509519,0.565368168644689,0.82273743603947,Not,""
ANXA6,23.0123447753249,-1.39681904018866,0.459420555523511,-3.04039299808208,0.00236269628753364,0.0258149587194989,5.27564889867611,Down,""
CASKIN2,3.0650151721788,-1.39684046563487,1.01368948434696,-1.37797667550507,0.168210489624398,0.428264244242779,1.22342686315681,Not,""
GEMIN8,4.53360118291216,-1.39694728957865,0.871940404456807,-1.60211326650117,0.10913056486355,0.331927897126946,1.59105820799795,Not,""
PAX6,17.4472855873977,-1.39771389750715,1.00838184718384,-1.3860958538778,0.165717636240043,0.424402225067046,1.2364958748157,Not,""
KBTBD11,1.56270809144321,-1.39792592198626,1.02167352674865,-1.36827067099897,0.171227367640727,0.432355074357906,1.20971147322166,Not,""
GATA2,2.20629134164056,-1.39869236212333,0.849107679472205,-1.64724969039586,0.0995067340588642,0.313476226979911,1.67357205702321,Not,""
RAPGEFL1,12.6954207186205,-1.3990147977334,0.480117908738756,-2.91389838260468,0.00356946075302156,0.0345762292739866,4.85407564596343,Down,""
AC006504.5,2.82669048304211,-1.39930400916169,0.752000124783908,-1.86077629915791,0.0627757738123258,0.233777165995497,2.09679407226255,Not,""
GGA2,6.75751319042836,-1.39975714024269,0.464875623046511,-3.01103579290636,0.00260358160231114,0.0276528346037512,5.17642881567393,Down,""
FAM110B,1.7851980626323,-1.39981128819504,1.07503534832698,-1.30210721942631,0.192879735572267,0.462914154163113,1.11118341942813,Not,""
ABHD14A,6.4418323514842,-1.40028247992607,0.634136948821945,-2.20817046306388,0.0272323925612571,0.137608570644865,2.8613577669856,Not,""
SDR39U1,1.84491686488282,-1.40176569032673,0.959329442598071,-1.46119323360956,0.143962419432985,0.391059793640913,1.35453888020911,Not,""
GCNT7,1.22287528606383,-1.40259140836838,1.88154460736972,-0.745446800928687,0.456001660241931,0.704961429038313,0.504383770223335,Not,""
AC092164.1,1.33929004939843,-1.40284291982533,1.38266408086013,-1.01459417312168,0.310299318068566,0.581548531092671,0.782028503111152,Not,""
FAM168B,11.0245805518129,-1.40346110789344,0.481414969886222,-2.91528347825399,0.00355365595481787,0.0344940329287805,4.85750937595969,Down,""
CCDC50,17.2676787443715,-1.4037696467246,0.450624706415443,-3.1151635201964,0.00183842963366714,0.0211336095350558,5.56431699497735,Down,""
LPIN1,17.3061579428102,-1.40471023352721,0.682564313103169,-2.05798956458905,0.0395911351442155,0.174926836568209,2.51517645620632,Not,""
MARVELD1,7.39720004340236,-1.40495199986544,0.490019359716465,-2.86713569985964,0.00414205367906426,0.038000034355249,4.71785546689943,Down,""
SPON1,3.86988276220879,-1.40504815196508,0.700694282961614,-2.00522279991551,0.0449392336727096,0.190204431729322,2.39437723376024,Not,""
GABBR1,4.24018407866483,-1.4054883523972,0.719447002257544,-1.95356759842897,0.0507523756458544,0.205284892917991,2.28430063263437,Not,""
CLEC14A,6.90811614190256,-1.40689623034837,0.840397476381109,-1.67408431116036,0.0941140306699317,0.302324936005986,1.72582811635671,Not,""
AC022400.8,1.40123692315828,-1.40728283322571,1.03856355585689,-1.35502813023763,0.175408594771377,0.437874169660546,1.19141174763564,Not,""
ZNF282,2.49198049974167,-1.40777082540986,0.684758406071691,-2.05586497796491,0.039795532697491,0.175482373213868,2.51060197235805,Not,""
SYNPO2L,143.776406142521,-1.40805146753194,0.862022908738635,-1.63342696958284,0.102379228693011,0.318327244271222,1.65141745851373,Not,""
TSHZ1,3.5910119897302,-1.40807195641321,0.642803945696995,-2.19051542206455,0.0284868775773658,0.141320168424872,2.82296072114634,Not,""
CFL2,6.93652151338662,-1.40828396895291,0.46999831761727,-2.99635959569478,0.00273224027446616,0.0285413157016987,5.13080434786348,Down,""
FAM156A,3.23264850806689,-1.40846022971107,0.632768042410049,-2.22587130719593,0.026022802771289,0.133625863083339,2.9037288286102,Not,""
CLHC1,1.51118222726629,-1.40947864495645,0.889729245387673,-1.58416580354432,0.113155992967833,0.338422914712206,1.56310083782896,Not,""
AC010198.2,70.4834297176155,-1.40949286842228,0.873270454597158,-1.61403934027802,0.106518893399703,0.326858378536991,1.61326241585881,Not,""
AKAP13,34.7291550417931,-1.40998985787687,0.362863152853342,-3.88573446157193,0.000102020974460381,0.00215731165563904,8.85654967442894,Down,""
FAM13A-AS1,1.25904609609032,-1.41087247098301,0.947738537624385,-1.48867268236187,0.136573581900042,0.378073829850607,1.40326010499473,Not,""
NUAK1,5.5889997690143,-1.41110892708115,0.720319501205898,-1.95900419844081,0.0501122951025404,0.203932922850445,2.29383339261347,Not,""
PHLPP1,3.20624193330751,-1.41134622298538,0.682801875186615,-2.06699230666238,0.0387348788925716,0.172836369611533,2.53252126200864,Not,""
FBXO17,4.52185617530602,-1.41148857221298,0.672501836868508,-2.09886203253444,0.0358290646124273,0.164490977915942,2.60391963842156,Not,""
IGHMBP2,3.38996671754486,-1.41158742210038,0.702003117328608,-2.01079936435612,0.0443466533098497,0.188272263145303,2.40910762159589,Not,""
AGAP1,5.40552151901141,-1.41174488607662,0.62468161808209,-2.25994305773073,0.0238247851217807,0.126170226010265,2.98655659546415,Not,""
GMDS,4.75388478516657,-1.41221835094889,0.645315794883838,-2.18841435797042,0.0286394333573748,0.141753553072925,2.81854319791072,Not,""
MARCKSL1,11.8746438407575,-1.41259726840752,0.641563161295736,-2.20180545521747,0.0276790535803206,0.138988847077691,2.84695897389008,Not,""
MIER2,4.09904091459882,-1.41271688160881,0.771471880235064,-1.83119685603882,0.0670711658266124,0.243887581488449,2.0357117954706,Not,""
KLHDC4,7.14042306895265,-1.41341285733617,0.528985402898215,-2.67193168203193,0.00754160007512761,0.0575065897512236,4.12012890403631,Not,""
PEX19,20.033193580541,-1.41342088750195,0.428550768004304,-3.29814106758936,0.000973272243201242,0.0129034874055078,6.276095156477,Down,""
RORC,2.91967902013121,-1.41351492984396,0.799198616203957,-1.76866538703219,0.0769497317982173,0.265512336878002,1.91314919830535,Not,""
FKBP9,22.5356316279316,-1.41353486723307,0.564487212293275,-2.50410432061068,0.0122761831843089,0.0802247780443031,3.63980829672699,Not,""
ATXN7L2,2.18733905562924,-1.41373616250157,1.05382358548245,-1.34153019725247,0.179748372211722,0.444107719650412,1.17101844588684,Not,""
LINC00667,8.56283028001305,-1.41413124362985,0.366995993362677,-3.85326071457232,0.000116555166839989,0.0024066715476879,8.69874502230764,Down,""
NAV2,4.56838029022883,-1.41457024874266,0.6069995311797,-2.3304305457921,0.0197834069048527,0.111190344568633,3.16889658063661,Not,""
INHBA,1.78480469772442,-1.41459929888166,0.889677678149813,-1.59001325269111,0.11183181780234,0.336152434328434,1.5728124976581,Not,""
VIM,241.709347646311,-1.41484753104136,0.410271362771815,-3.44856516789907,0.000563573458018432,0.00850951193555608,6.87670789638718,Down,""
FAM50B,2.18725122981944,-1.41503883671178,0.879983203054949,-1.60802937124179,0.107828746242588,0.329360297557318,1.60226143772632,Not,""
SPRED2,5.84124007943929,-1.4165303970187,0.638757049651476,-2.21763563751132,0.0265796859508396,0.135254381731029,2.88625276220881,Not,""
UBE2D4,13.0092696788369,-1.41719266643838,0.500725629872291,-2.83027786454596,0.00465075938498999,0.0410107519348481,4.60785399395814,Down,""
KIAA1324L,1.02888767195674,-1.41775614490482,1.00129930334322,-1.41591643994068,0.156799970977517,0.410459689110749,1.28468755175313,Not,""
CHST3,2.79782764990585,-1.4178188688628,0.770080940383418,-1.84112967158605,0.0656025584221667,0.240074762968352,2.05844434168988,Not,""
SYTL2,5.66988749512877,-1.4179952196299,0.477163209844637,-2.97171950891099,0.00296137095763251,0.0302903669187949,5.044997135619,Down,""
TMEM104,2.19407133860882,-1.41804327531242,0.792882919581029,-1.78846490483329,0.0737010329015428,0.25804686467943,1.95429499318971,Not,""
LTC4S,2.79564112787348,-1.41818665683807,0.747410873335016,-1.89746591524685,0.0577664732121616,0.222865835814727,2.16575261906275,Not,""
ZNF786,1.47011772280768,-1.41862038201513,1.03843714944121,-1.36611097048916,0.171904135477265,0.433037625263598,1.20743571330037,Not,""
EHD2,17.8967318829803,-1.41871465123343,0.476841632770752,-2.97523234913403,0.00292766706636409,0.0300263428234915,5.05762742289553,Down,""
GGT7,1.97630984863615,-1.41944508826605,1.02177206444677,-1.38919935047803,0.16477213918321,0.422886376643216,1.24165801043896,Not,""
NCF1C,1.8517234897691,-1.41973337446005,1.09652156403314,-1.29476101613369,0.195402684007493,0.465706653911483,1.10250659968098,Not,""
AC093157.1,1.05279599201755,-1.42224757164703,1.11444944862774,-1.27618850132529,0.201888892393693,0.473018644281022,1.08003104561093,Not,""
TCEA3,12.5239521571429,-1.42225632214982,0.361834388793779,-3.93068311414815,8.47048526918502e-05,0.00185764821033135,9.07230696553749,Down,""
SLC27A1,4.62200680344299,-1.42295058179234,0.63795897856266,-2.23047347808833,0.0257160262788272,0.132542472050034,2.91547336240002,Not,""
MSRA,2.95876019300698,-1.42305583254499,0.704233577727409,-2.02071567950119,0.0433092057784345,0.185263100603646,2.43235253072252,Not,""
RASSF8,1.88014973621148,-1.4239098860714,0.775458537922769,-1.83621665948208,0.0663256197428089,0.241964509224725,2.04713264292643,Not,""
ERCC6L2,5.46049227019571,-1.42394498987707,0.486301421459383,-2.92811192203353,0.00341027261344006,0.033595048010717,4.89560759774962,Down,""
MANEAL,2.05904279175018,-1.42420715957666,0.906201117483625,-1.57162370703256,0.116037845101369,0.343384654900918,1.54210252495033,Not,""
TPST1,2.78035675309539,-1.42449989805106,0.855943699329917,-1.66424485531729,0.0960635075275769,0.306920257193443,1.70406422592214,Not,""
SH2D3C,1.62569099313313,-1.42473725078815,1.11505801363557,-1.2777247760795,0.201346486091874,0.472551043688253,1.08145792111229,Not,""
C1orf115,7.68909247986231,-1.42506418068441,0.888806414205309,-1.60334596815277,0.108858292980273,0.331252506452626,1.59399672399785,Not,""
ERF,1.59694441103396,-1.42537205392435,0.998207476814349,-1.4279316545226,0.153311531397348,0.405456387118616,1.30238135546717,Not,""
RCBTB1,1.32988128152659,-1.42561346033281,1.11127117953619,-1.28286730240571,0.199538570021816,0.470265877319919,1.08845144142274,Not,""
THNSL2,6.04547318821649,-1.42567697783678,0.690274774429401,-2.06537603668811,0.0388874341350114,0.173188473292005,2.52958518143847,Not,""
PODXL,4.70904010822696,-1.42609115182793,0.810737552583335,-1.75900468318487,0.0785767131214294,0.268508660464337,1.89695947331559,Not,""
DUBR,1.38494613040391,-1.42692144469701,0.952095720064718,-1.49871637339155,0.133947227224625,0.373809571108987,1.41962458622512,Not,""
ZNF75A,2.52995625502025,-1.42733142601373,0.809728769451851,-1.76272781684658,0.0779464068412581,0.267556227362189,1.90208598687878,Not,""
KLHL12,4.84387989055114,-1.42736814251919,0.544049776148689,-2.62359843730382,0.00870062988352868,0.0632999937033014,3.98165083363163,Not,""
LINC00884,1.38813375900483,-1.42809109170152,1.09385100801989,-1.30556271487712,0.19170130676392,0.462218510495376,1.11335305822083,Not,""
ZIK1,1.19513657941594,-1.42885522731593,1.03972578235335,-1.37426160971194,0.169360480033135,0.429897682805922,1.21793476082438,Not,""
PIGZ,2.88142195958102,-1.42894819027072,0.746290090498753,-1.91473558132836,0.0555262334555458,0.21775554578547,2.19921863312264,Not,""
NR1D1,2.29258884076036,-1.42913956699402,0.867629175030512,-1.64717785907068,0.0995214933486813,0.313476226979911,1.67357205702321,Not,""
NFATC4,5.53544491784302,-1.42926289092378,0.528225754469098,-2.70578039565731,0.00681440926958387,0.0533240663666152,4.22906938865653,Not,""
PRKACB,6.53613587945227,-1.4293230512116,0.538437488592951,-2.6545756591851,0.00794082298225273,0.0595953282987606,4.06865694808684,Not,""
SLITRK3,13.7460009891594,-1.42964476875559,1.03666039703193,-1.37908689562061,0.167867963706123,0.427994143741706,1.22433703857075,Not,""
CRIP1,2.08449944728066,-1.43060737523991,0.801584263630551,-1.78472487566108,0.0743059539580271,0.259104088263134,1.94839631568577,Not,""
CDH5,7.3927579256693,-1.43150774814285,0.792419398975478,-1.80650265502542,0.0708398598004424,0.251919685062299,1.98896423588723,Not,""
ANTXR1,20.6176439591888,-1.43155947563539,0.49442909720724,-2.89537869781833,0.00378701361962822,0.0359117428602751,4.799400518536,Down,""
LAMA4,18.0376946279754,-1.43156496237619,0.493648100356056,-2.89997056879918,0.00373197699607504,0.0355894046868811,4.81240838905593,Down,""
CYP21A1P,0.956042390531987,-1.43187211656778,1.11628188404622,-1.2827155372061,0.199591754485714,0.47031839344675,1.08829033994958,Not,""
OMD,1.16559665036355,-1.43275803891909,1.00022351526149,-1.43243786719465,0.152018547888933,0.403602405447306,1.30899332203735,Not,""
CEP131,1.18738023153803,-1.43329127147551,1.1228065528312,-1.2765255669923,0.201769794858607,0.472961077737255,1.08020663281514,Not,""
ACADSB,2.66733763085585,-1.43342970940328,0.685666614158521,-2.09056366432898,0.0365671958090095,0.166592033490713,2.58560868288884,Not,""
ANKRD36B,9.85422948111861,-1.43375329656459,0.516231782584559,-2.77734410188072,0.00548051240673226,0.045669460987299,4.45262642733106,Down,""
N4BP2L1,3.04130516536093,-1.43377831025616,0.663455658146105,-2.16107631708587,0.0306894446626892,0.148377810599152,2.75265273697264,Not,""
SPON2,12.9974749982698,-1.43470317930884,0.69902199222222,-2.05244355009183,0.0401265758037118,0.176408574157277,2.50300741157943,Not,""
MT-TA,2.72708106353621,-1.43502709961899,0.7376501748847,-1.94540332054187,0.0517264554241946,0.207834385310518,2.26649373317141,Not,""
ACAD8,18.4293139467243,-1.43508880420278,0.705380131923682,-2.03448997108703,0.0419022187484988,0.181385599929508,2.46286816898188,Not,""
RECQL4,2.90202114841456,-1.43511919141656,0.727980713987098,-1.97136979571411,0.0486815932672865,0.200090156502323,2.32127789973063,Not,""
AC007098.1,1.4254574575949,-1.43574110059571,1.10830775898101,-1.29543539595513,0.195170074185997,0.465688706489866,1.10256219939141,Not,""
OSBPL1A,11.2053051185511,-1.43607431252434,0.462252172912553,-3.10669023679422,0.00189194532724529,0.0216149704208474,5.53182532780535,Down,""
NRF1,3.36275865047271,-1.43674238938734,0.759233599849011,-1.89235880718802,0.0584431905201001,0.224395903056489,2.15588175893193,Not,""
BBS2,4.58937607405525,-1.43724187788849,0.543113816561603,-2.6462996043583,0.00813777057861107,0.0606844038248214,4.0425304050188,Not,""
HSPG2,10.2352029328282,-1.43733027977211,0.610021762267986,-2.35619508790686,0.0184632183251085,0.106001577860487,3.23784235505589,Not,""
TRIM17,0.981115762200386,-1.43759132580802,2.07271479324536,-0.693578938353166,0.487946305794317,0.728092428842108,0.457806487639439,Not,""
AC116535.2,6.36024685525289,-1.43785905648141,1.1162658404945,-1.28809733696092,0.197712082237794,0.467821186894037,1.09597089430262,Not,""
MTCO2P12,248.128304420828,-1.4381645149181,0.426098303623268,-3.37519418098796,0.000737636239609399,0.0103568483089069,6.59327114629447,Down,""
ATF7,7.29380434959014,-1.43856945020123,0.502442277279314,-2.86315367009116,0.00419447080337336,0.0381960384725624,4.71043317382679,Down,""
EXD3,3.23574846676918,-1.43874771454881,0.624501023028799,-2.30383564076638,0.0212318716067706,0.116660319803267,3.09961416072887,Not,""
AC026273.1,1.17713441749678,-1.43928461553824,1.12112086348058,-1.28379076906115,0.199215174320264,0.470013168989988,1.0892269156069,Not,""
CDON,2.49753992460975,-1.44048166975962,0.925153858676179,-1.55701849616759,0.119466094077083,0.349352400802263,1.51724504016597,Not,""
AC092279.1,1.95560785686646,-1.44113195884659,0.767360649662284,-1.87803734721195,0.0603760561578119,0.228176363831161,2.13177874037585,Not,""
LARGE2,5.89518510744836,-1.44145212165386,0.659714753241332,-2.184962689665,0.028891582345227,0.142301891729435,2.81297325403116,Not,""
PCSK1N,21.9720499918684,-1.44175130695765,0.849429569376186,-1.69731706893187,0.0896367319044972,0.292260295541227,1.77467424698365,Not,""
FOLR2,5.46455036417634,-1.44198300180737,0.746025774192912,-1.93288630458831,0.053250205359751,0.211887091653702,2.23863239473951,Not,""
NPR2,2.98302825548511,-1.44287318003717,0.961794286804431,-1.50018896954683,0.133565459712144,0.373208426072854,1.42194653603882,Not,""
MAL,2.70803735396754,-1.44563105364546,0.901402480388522,-1.6037575723359,0.108767500026088,0.331154500979606,1.59442362772728,Not,""
ZNF100,1.63260093397857,-1.4458703611186,0.938364301199124,-1.54084118425109,0.123355443269766,0.356016256969215,1.48998497360197,Not,""
TNPO2,10.8670286626209,-1.44611903487929,0.531797162709804,-2.71930566065924,0.00654191244402277,0.0519394404788871,4.26702571720397,Not,""
EEF1A1P8,2.21504125333201,-1.44638448989185,0.658612786034364,-2.19610751652851,0.0280842487199428,0.140099070966086,2.83548070597848,Not,""
