Geneid,Treat_001,Treat_002,Treat_003,Treat_004,Treat_005,Treat_006,Treat_007,Treat_008,Treat_009,NC_010,NC_011,NC_012,NC_013,NC_014,NC_015,NC_016,NC_017,NC_018
RNA5SP408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC106785.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HMGN2P41,5,16,0,22,0,6,0,21,3,24,3,6,13,0,2,0,0,2
VN1R70P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC116553.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC116553.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PPP1R1AP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANKRD26P1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU6-845P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC092368.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
AC092368.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SHCBP1,10,7,3,5,4,8,0,7,4,10,1,4,0,2,0,0,0,0
AC092368.3,0,3,0,4,0,0,0,1,0,5,2,1,4,0,0,1,0,1
RAB43P1,1,1,0,2,0,0,0,0,0,2,1,0,2,0,0,0,0,0
AC012186.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VPS35,126,96,10,206,2,31,3,149,8,153,25,62,48,7,28,10,0,5
AC012186.2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
AC012186.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ORC6,11,6,1,25,0,2,0,10,0,1,2,3,0,0,0,2,0,1
MYLK3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
AC007225.1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
C16orf87,22,6,0,13,1,2,3,10,0,19,2,7,11,1,3,0,0,0
CKBP1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007225.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPT2,110,128,4,243,2,17,7,181,9,342,59,187,176,6,11,2,0,0
DNAJA2,112,133,15,281,6,25,3,157,8,115,16,43,83,2,41,8,0,1
AC018845.3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC018845.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC018845.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NETO2,10,2,0,15,0,3,3,6,2,11,11,1,3,0,2,0,0,0
ITFG1-AS1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPL23AP72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITFG1,15,26,0,45,0,3,6,74,10,60,11,40,34,3,18,3,0,9
AC007494.2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0
AC007494.3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
AC007494.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007533.2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007533.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PHKB,15,26,2,56,2,20,1,35,0,88,17,34,39,2,16,12,0,11
RNA5SP425,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
AC007599.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
AC007599.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EIF4BP5,0,0,0,1,0,2,0,3,0,0,0,0,1,0,1,0,0,0
NDUFA5P11,4,5,0,5,0,0,0,4,0,5,4,2,1,0,0,1,0,0
LINC02133,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
AC141846.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC096996.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC096996.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ABCC12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
AC096996.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ABCC11,0,0,0,0,0,1,0,4,0,3,4,14,1,0,0,0,0,0
LONP2,48,71,7,111,9,29,12,109,1,224,60,153,167,24,38,10,0,17
UBA52P8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
AC023818.1,2,4,1,0,0,4,0,5,0,0,1,2,0,0,5,0,0,0
SIAH1,14,2,1,32,1,8,2,8,0,16,3,3,5,0,10,3,0,5
AC026470.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC026470.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC026470.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MOCS1P1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
N4BP1,82,44,3,77,9,25,6,108,19,41,28,26,12,3,20,4,0,5
AC026470.2,1,1,0,1,0,7,0,1,0,4,0,0,0,0,0,1,0,0
RPS2P44,1,0,0,3,0,4,0,2,1,0,0,4,0,0,2,1,0,0
AC023813.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC023813.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007611.1,5,1,0,1,0,1,0,2,0,0,0,1,2,0,1,0,0,0
AC023813.3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC023813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KLF8P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU6-257P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC023827.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MTND4LP25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC044798.3,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0
AC044798.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC044798.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CBLN1,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0
AC007614.1,0,1,0,0,4,2,0,1,0,0,0,2,0,0,0,0,0,0
AC007614.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C16orf78,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
AC007861.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007861.2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
LINC02179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF423,0,0,0,4,11,1,0,2,0,6,10,15,24,0,27,5,0,5
ADAM3B,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
MRPS21P7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
AC027348.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MRPS21P8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC027348.1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
AC007603.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007603.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
RPL34P29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
AC007603.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CNEP1R1,27,16,0,34,2,1,0,37,0,12,4,13,7,0,4,0,0,0
AC007610.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007610.4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007610.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ACTG1P16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HEATR3,17,13,7,26,2,14,3,20,0,16,8,13,1,0,5,1,0,0
AC007610.6,0,0,0,0,0,1,0,2,1,6,0,5,1,0,2,1,0,0
RNY4P3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007610.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007610.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPL10P14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007610.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TENT4B,13,14,3,18,1,13,3,36,3,13,17,10,18,3,8,1,0,1
ADCY7,1,3,0,8,0,1,0,9,0,0,1,0,1,0,3,0,0,0
MIR6771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BRD7,24,35,4,88,1,19,2,65,9,63,6,31,50,6,16,6,0,4
AC007493.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02178,0,1,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0
AC007493.1,0,0,1,0,0,0,0,0,0,0,9,1,0,4,1,0,0,0
NKD1,3,3,3,11,0,0,0,3,0,8,4,5,1,1,4,0,0,3
AC007608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007608.4,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0
AC007608.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007608.3,5,1,0,3,0,0,0,3,1,0,2,0,6,0,0,0,0,0
SNX20,2,9,0,26,6,3,0,12,0,0,3,3,2,0,1,0,1,0
NOD2,38,39,5,53,1,4,5,57,4,4,6,4,15,1,12,0,0,0
AC007728.3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
AC007728.2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
CYLD,52,42,12,81,8,15,5,65,8,52,31,34,25,0,28,8,0,11
MIR3181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007728.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02128,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
AC025810.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC027688.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
AC027688.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC009166.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SOD1P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SALL1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC009166.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC087564.1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0
AC009166.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC137494.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC137527.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UNGP1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
AC007344.1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
HNRNPA1P48,38,49,1,120,0,12,0,126,2,128,21,60,49,4,21,9,0,17
RN7SKP142,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01571,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
C16orf97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC009039.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC009039.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC00919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02180,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
AC007333.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007333.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CASC22,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,0
TOX3,0,2,0,0,0,0,0,0,0,18,4,15,2,0,0,1,0,0
AC007490.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CASC16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC026462.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC026462.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC026462.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC026462.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC026462.1,9,4,0,7,0,0,0,4,0,2,0,1,1,0,3,0,0,0
PHBP21,1,2,1,3,0,0,0,2,0,5,0,0,0,0,0,0,0,0
AC007346.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007346.2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007906.2,0,0,0,1,0,0,0,5,0,13,0,9,14,0,0,2,0,0
CHD9,27,36,9,78,20,15,7,56,8,114,22,125,60,11,47,11,0,2
AC007906.1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC079416.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
AC079416.2,0,0,2,0,0,0,0,1,0,3,0,2,0,0,3,0,0,0
AC079416.3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,4,0,0,0
AC079416.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP427,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AC007342.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007342.3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0
AC007342.4,0,3,0,6,2,1,0,0,0,0,0,0,0,0,0,4,0,0
AC007342.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
AC007342.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007342.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RBL2,21,26,3,31,4,6,0,40,1,56,12,48,15,1,11,12,0,4
RNU6-1153P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007342.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
AC007342.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007342.7,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0
AKTIP,45,45,0,41,1,0,4,46,4,18,21,47,20,2,6,0,0,3
AC007497.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPGRIP1L,5,2,0,13,0,1,2,8,1,0,9,8,5,0,4,0,0,1
AC007497.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
FTO,5,11,0,43,0,6,8,11,2,107,42,54,44,2,23,1,0,1
AC007496.2,0,0,0,1,0,0,0,3,0,0,0,2,1,0,1,0,0,0
AC007496.3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007496.1,0,0,0,4,0,0,0,0,0,0,2,1,1,2,0,0,0,0
AC007347.1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007347.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007907.1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
LINC02169,0,0,0,0,0,0,0,0,0,94,35,10,10,9,0,0,0,0
IRX3,3,4,2,15,0,5,5,33,1,73,18,67,34,13,17,9,0,0
AC018553.2,0,0,0,2,0,0,0,2,0,3,0,0,1,0,0,0,0,0
AC018553.1,2,1,0,0,0,0,0,1,0,1,0,5,0,1,0,0,0,0
LINC02140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC018553.3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AC007343.1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LINC02183,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0
AC007491.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CRNDE,25,21,7,65,0,16,1,45,7,62,22,60,42,6,16,3,0,13
AC106742.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IRX5,6,6,2,6,2,6,0,2,0,32,0,11,8,4,3,4,0,2
AC106738.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC106738.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MTND5P34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC109136.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC109462.1,0,0,0,0,0,0,0,0,0,25,21,30,23,4,0,0,0,0
RN7SL841P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC109462.3,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,2,0,0
IRX6,0,6,0,13,0,0,0,7,0,100,27,30,32,5,1,3,0,0
AC109462.2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
RPL31P56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MMP2,25,92,2,415,10,11,9,181,1,80,41,163,121,11,70,12,0,42
AC007336.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MMP2-AS1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
AC007336.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPCAT2,16,13,6,7,4,3,0,28,4,39,12,7,4,0,15,1,0,0
AC007336.1,0,0,0,0,0,7,0,1,7,5,0,1,2,0,2,0,0,0
CAPNS2,107,139,17,315,6,8,6,215,7,131,1,12,10,10,7,0,0,0
SLC6A2,8,4,0,9,0,3,0,5,1,0,4,2,0,0,5,1,0,1
AC136621.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CES1P2,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0
CES1P1,0,0,5,2,0,1,0,4,0,1,1,1,17,0,2,2,0,13
CES1,0,0,2,26,1,2,0,15,0,13,11,5,113,0,18,1,0,16
CES5A,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
AC040168.1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
AC040168.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC007495.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GNAO1,2,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,3
AC079411.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR3935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC009102.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC009102.1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
AC009102.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC009102.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMFR,53,50,19,72,22,19,19,60,15,76,50,56,53,36,55,39,16,10
AC092140.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NUDT21,48,47,10,131,11,28,3,88,7,106,24,47,37,5,13,1,0,6
OGFOD1,37,28,2,59,0,13,0,52,2,29,8,11,10,2,11,0,0,0
AC092140.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BBS2,11,7,0,13,0,5,0,30,0,43,10,24,18,2,11,3,0,7
MT4,0,0,1,1,0,1,0,2,0,215,0,3,8,1,8,2,0,0
MT3,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
MT2A,504,412,5,493,0,172,2,846,20,383,208,67,94,13,71,18,1,37
AC026461.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT1L,0,1,0,1,1,2,0,11,0,28,1,2,4,0,0,0,0,1
MT1E,91,65,5,147,0,69,6,129,3,85,27,22,40,4,21,12,0,19
MT1M,7,15,2,37,4,19,0,17,0,9,7,12,10,3,18,5,0,9
MT1JP,2,0,0,5,0,8,0,11,1,2,2,0,0,1,1,1,0,0
MT1A,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0
MT1DP,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0
MT1CP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC026461.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT1F,3,11,0,24,0,3,0,29,1,25,8,8,11,0,1,0,0,0
MT1G,30,16,0,30,0,8,0,38,0,44,7,4,22,1,4,2,0,1
MT1H,3,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0
AC026461.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC026461.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT1X,99,54,5,205,6,42,6,224,7,232,101,199,244,13,51,11,0,14
DPPA2P4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
AC106779.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NUP93,7,26,1,65,1,5,1,68,1,47,8,14,15,0,21,0,0,6
MIR138-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC12A3,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MIR6863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPS24P17,2,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0
HERPUD1,113,68,11,229,2,17,4,143,6,110,41,88,127,15,56,9,0,3
AC012181.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC012181.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CETP,0,0,0,1,0,3,0,2,0,0,4,1,0,0,0,0,0,1
NLRC5,31,44,2,32,1,7,1,54,2,19,14,17,11,5,11,7,0,9
AC023825.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC023825.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
AC009090.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CPNE2,9,17,0,34,3,2,2,26,1,18,6,3,24,0,7,0,0,5
AC009090.4,5,3,2,2,5,8,6,2,6,1,3,2,2,0,4,2,0,1
AC009090.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PSME3IP1,58,42,1,117,2,4,3,80,6,65,33,50,73,5,33,20,0,10
AC009090.6,1,0,0,5,0,3,0,1,1,0,0,3,0,0,3,4,0,0
RSPRY1,15,38,7,68,1,13,3,60,9,38,9,27,29,8,12,0,0,3
ARL2BP,9,4,0,11,0,0,0,11,0,7,1,1,5,0,3,0,0,2
AC009090.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
AC009090.1,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0
PLLP,5,4,1,12,2,2,0,10,0,20,9,2,16,0,21,3,0,1
RPL23AP91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC108081.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCL22,64,42,1,168,11,12,5,182,0,3,18,0,1,0,0,0,0,0
CX3CL1,3,6,0,8,0,12,1,21,0,26,2,26,16,0,22,0,0,2
CCL17,8,18,0,98,0,5,1,34,1,39,31,10,3,1,0,0,0,0
CIAPIN1,81,140,10,162,1,11,11,173,2,92,7,33,28,1,2,4,1,0
COQ9,75,77,9,142,0,4,2,167,0,213,21,92,90,1,13,0,0,2
AC009052.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
POLR2C,53,47,0,108,0,3,2,139,1,51,9,18,21,0,26,3,0,1
DOK4,68,80,0,144,0,5,9,99,0,36,5,27,14,0,27,2,0,0
CCDC102A,0,1,0,6,0,1,0,2,0,15,3,2,13,0,1,0,0,0
ADGRG5,0,0,0,0,0,0,0,2,0,5,2,0,0,10,0,0,0,5
HMGB3P32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADGRG1,80,32,4,83,4,9,5,140,0,152,24,62,48,1,17,1,0,0
AC018552.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ADGRG3,3,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0
AC018552.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
DRC7,0,5,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0
AC018552.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KATNB1,65,48,11,102,0,0,1,158,0,64,25,30,39,0,7,0,0,4
KIFC3,41,42,0,40,0,11,5,70,5,57,24,66,32,14,3,14,0,0
